X ValuesY Values
8240.926846466662,6603.028486268959
8249.341539253053,6609.368266747224
8257.754325093792,6615.70562983343
8266.16520664362,6622.040577749687
8274.574186552241,6628.373112713742
8282.981267464329,6634.703236938986
8291.386452019548,6641.030952634471
8299.789742852554,6647.356262004914
8308.19114259302,6653.679167250715
8316.590653865636,6659.9996705679605
8324.988279290135,6666.317774148441
8333.384021481292,6672.6334801796565
8341.777883048944,6678.946790844833
8350.169866598004,6685.257708322928
8358.559974728465,6691.566234788642
8366.94821003542,6697.872372412433
8375.33457510907,6704.176123360522
8383.719072534737,6710.477489794909
8392.101704892882,6716.776473873379
8400.482474759108,6723.073077749513
8408.861384704174,6729.3673035727015
8417.23843729401,6735.659153488154
8425.613635089732,6741.948629636906
8433.986980647644,6748.2357341558345
8442.358476519259,6754.520469177665
8450.728125251308,6760.802836830984
8459.095929385749,6767.082839240247
8467.461891459781,6773.360478525789
8475.826014005861,6779.635756803838
8484.188299551704,6785.908676186521
8492.548750620306,6792.179238781877
8500.90736972995,6798.447446693866
8509.264159394217,6804.71330202238
8517.619122122,6810.976806863251
8525.972260417515,6817.237963308265
8534.323576780313,6823.496773445166
8542.673073705288,6829.753239357672
8551.020753682695,6836.007363125484
8559.366619198154,6842.25914682429
8567.710672732666,6848.508592525784
8576.052916762625,6854.755702297667
8584.393353759824,6861.000478203666
8592.731986191473,6867.242922303534
8601.068816520205,6873.483036653068
8609.403847204088,6879.720823304113
8617.737080696641,6885.956284304577
8626.068519446839,6892.189421698436
8634.398165899125,6898.420237525745
8642.726022493425,6904.648733822649
8651.052091665157,6910.8749126213925
8659.376375845237,6917.098775950327
8667.6988774601,6923.320325833923
8676.019598931702,6929.539564292777
8684.338542677535,6935.756493343624
8692.655711110638,6941.971114999345
8700.971106639605,6948.183431268976
8709.2847316686,6954.3934441577185
8717.596588597364,6960.601155666947
8725.906679821224,6966.806567794224
8734.215007731114,6973.009682533301
8742.521574713572,6979.210501874134
8750.82638315076,6985.40902780289
8759.12943542047,6991.605262301958
8767.430733896137,6997.799207349955
8775.73028094685,7003.9908649217405
8784.02807893736,7010.18023698842
8792.32413022809,7016.367325517357
8800.61843717515,7022.552132472182
8808.911002130342,7028.734659812802
8817.201827441175,7034.914909495408
8825.49091545087,7041.092883472485
8833.778268498376,7047.2685836928185
8842.063888918377,7053.44201210151
8850.347779041304,7059.613170639978
8858.62994119334,7065.782061245974
8866.910377696438,7071.948685853583
8875.189090868329,7078.113046393241
8883.466083022526,7084.275144791741
8891.74135646834,7090.434982972237
8900.01491351089,7096.592562854259
8908.286756451109,7102.747886353719
8916.55688758576,7108.90095538292
8924.825309207443,7115.051771850565
8933.0920236046,7121.200337661765
8941.357033061533,7127.346654718048
8949.62033985841,7133.4907249173675
8957.88194627127,7139.632550154112
8966.141854572048,7145.772132319113
8974.400067028566,7151.90947329965
8982.656585904555,7158.044574979467
8990.91141345966,7164.177439238774
8999.164551949452,7170.308067954257
9007.416003625436,7176.436462999089
9015.66577073506,7182.562626242934
9023.913855521729,7188.686559551961
9032.160260224806,7194.808264788847
9040.404987079632,7200.927743812788
9048.648038317528,7207.044998479509
9056.889416165806,7213.1600306412665
9065.129122847784,7219.272842146864
9073.367160582784,7225.383434841653
9081.603531586154,7231.491810567549
9089.838238069267,7237.5979711630325
9098.071282239538,7243.701918463161
9106.30266630043,7249.803654299577
9114.53239245146,7255.903180500514
9122.760462888216,7262.000498890808
9130.986879802362,7268.095611291901
9139.211645381645,7274.188519521855
9147.434761809907,7280.279225395353
9155.656231267092,7286.367730723713
9163.87605592926,7292.454037314893
9172.094237968591,7298.538146973499
9180.310779553396,7304.620061500794
9188.525682848127,7310.6997826947045
9196.738950013381,7316.77731234983
9204.950583205919,7322.85265225745
9213.160584578663,7328.925804205532
9221.368956280718,7334.996769978737
9229.575700457364,7341.065551358432
9237.780819250083,7347.132150122694
9245.984314796557,7353.19656804632
9254.186189230677,7359.258806900832
9262.386444682557,7365.318868454487
9270.585083278538,7371.376754472283
9278.7821071412,7377.432466715971
9286.97751838937,7383.486006944055
9295.17131913813,7389.537376911805
9303.363511498821,7395.586578371265
9311.554097579065,7401.633613071258
9319.743079482758,7407.678482757394
9327.93045931009,7413.721189172078
9336.116239157547,7419.761734054518
9344.300421117923,7425.80011914073
9352.483007280325,7431.836346163552
9360.663999730188,7437.870416852641
9368.843400549276,7443.90233293449
9377.021211815696,7449.93209613243
9385.197435603903,7455.959708166639
9393.372073984709,7461.985170754149
9401.545129025293,7468.008485608856
9409.71660278921,7474.0296544415205
9417.886497336396,7480.048678959783
9426.054814723177,7486.0655608681645
9434.22155700228,7492.080301868078
9442.38672622284,7498.0929036578345
9450.550324430405,7504.103367932649
9458.712353666951,7510.11169638465
9466.872815970884,7516.117890702883
9475.031713377051,7522.121952573323
9483.189047916749,7528.123883678875
9491.344821617726,7534.123685699388
9499.499036504201,7540.121360311656
9507.651694596865,7546.116909189428
9515.802797912886,7552.110334003416
9523.952348465924,7558.1016364213
9532.100348266136,7564.090818107736
9540.246799320184,7570.077880724361
9548.391703631243,7576.062825929805
9556.535063199006,7582.045655379689
9564.676880019697,7588.026370726644
9572.817156086076,7594.004973620306
9580.955893387449,7599.981465707332
9589.093093909672,7605.955848631399
9597.228759635163,7611.9281240332175
9605.362892542908,7617.8982935505355
9613.495494608465,7623.866358818144
9621.626567803982,7629.832321467888
9629.756114098192,7635.796183128666
9637.88413545643,7641.757945426444
9646.010633840639,7647.71760998426
9654.13561120937,7653.675178422228
9662.259069517804,7659.630652357547
9670.381010717747,7665.584033404508
9678.501436757642,7671.535323174499
9686.62034958258,7677.484523276015
9694.737751134298,7683.43163531466
9702.8536433512,7689.376660893155
9710.968028168352,7695.319601611346
9719.080907517497,7701.260459066211
9727.19228332706,7707.199234851865
9735.302157522157,7713.135930559566
9743.4105320246,7719.070547777722
9751.517408752903,7725.0030880918985
9759.622789622297,7730.933553084824
9767.72667654473,7736.861944336396
9775.829071428874,7742.788263423689
9783.92997618014,7748.712511920961
9792.029392700675,7754.634691399657
9800.12732288938,7760.554803428416
9808.22376864191,7766.472849573081
9816.31873185068,7772.388831396701
9824.41221440488,7778.30275045954
9832.504218190472,7784.214608319084
9840.594745090208,7790.124406530042
9848.683796983629,7796.032146644357
9856.771375747076,7801.9378302112145
9864.857483253694,7807.84145877704
9872.942121373446,7813.743033885515
9881.02529197311,7819.6425570775755
9889.106996916296,7825.540029891424
9897.187238063445,7831.43545386253
9905.26601727184,7837.328830523643
9913.343336395614,7843.220161404791
9921.419197285753,7849.109448033292
9929.49360179011,7854.9966919337585
9937.5665517534,7860.881894628103
9945.63804901722,7866.765057635544
9953.708095420048,7872.646182472613
9961.776692797255,7878.525270653161
9969.843842981105,7884.402323688362
9977.909547800766,7890.277343086722
9985.97380908232,7896.15033035408
9994.03662864876,7902.021286993622
10002.098008320012,7907.890214505879
10010.157949912928,7913.757114388738
10018.216455241296,7919.6219881374445
10026.27352611585,7925.48483724461
10034.329164344277,7931.345663200221
10042.38337173122,7937.204467491637
10050.436150078289,7943.0612516036035
10058.48750118406,7948.916017018255
10066.537426844092,7954.768765215121
10074.585928850925,7960.619497671131
10082.633008994093,7966.468215860623
10090.678669060126,7972.314921255345
10098.722910832557,7978.159615324465
10106.765736091933,7984.002299534574
10114.807146615814,7989.842975349693
10122.84714417879,7995.681644231277
10130.885730552474,8001.518307638221
10138.922907505521,8007.35296702687
10146.958676803628,8013.185623851018
10154.99304020954,8019.016279561918
10163.02599948306,8024.844935608286
10171.05755638105,8030.6715934363065
10179.087712657449,8036.49625448964
10187.116470063263,8042.3189202094245
10195.143830346584,8048.139592034286
10203.16979525259,8053.95827140034
10211.194366523554,8059.7749597412
10219.21754589885,8065.58965848798
10227.239335114957,8071.402369069303
10235.259735905469,8077.213092911305
10243.2787500011,8083.021831437638
10251.296379129688,8088.828586069481
10259.312625016204,8094.633358225543
10267.327489382757,8100.436149322064
10275.340973948598,8106.236960772827
10283.35308043013,8112.035793989159
10291.363810540914,8117.832650379939
10299.373165991672,8123.627531351602
10307.381148490294,8129.420438308144
10315.387759741849,8135.21137265113
10323.39300144858,8141.000335779693
10331.396875309923,8146.787329090548
10339.399383022506,8152.57235397799
10347.400526280155,8158.355411833903
10355.4003067739,8164.136504047765
10363.398726191983,8169.91563200665
10371.395786219866,8175.692797095239
10379.39148854023,8181.46800069582
10387.385834832987,8187.241244188293
10395.378826775284,8193.012528950183
10403.37046604151,8198.781856356634
10411.360754303296,8204.549227780422
10419.349693229533,8210.31464459196
10427.337284486364,8216.078108159294
10435.323529737201,8221.839619848122
10443.308430642723,8227.59918102179
10451.291988860887,8233.356793041296
10459.274206046932,8239.112457265303
10467.255083853383,8244.866175050134
10475.234623930059,8250.61794774979
10483.21282792408,8256.367776715939
10491.189697479871,8262.115663297933
10499.165234239163,8267.86160884281
10507.139439841008,8273.605614695298
10515.11231592178,8279.347682197818
10523.08386411518,8285.087812690495
10531.054086052241,8290.826007511158
10539.022983361338,8296.562267995341
10546.990557668187,8302.296595476302
10554.956810595857,8308.028991285013
10562.921743764775,8313.759456750171
10570.885358792724,8319.487993198203
10578.847657294858,8325.214601953274
10586.808640883704,8330.939284337284
10594.768311169168,8336.66204166988
10602.726669758535,8342.382875268457
10610.683718256483,8348.101786448162
10618.639458265086,8353.818776521905
10626.593891383816,8359.533846800357
10634.547019209553,8365.246998591958
10642.498843336583,8370.958233202919
10650.449365356617,8376.667551937231
10658.39858685878,8382.374956096666
10666.346509429632,8388.080446980786
10674.293134653159,8393.784025886942
10682.238464110791,8399.485694110283
10690.182499381399,8405.185452943757
10698.125242041302,8410.883303678122
10706.066693664277,8416.579247601945
10714.006855821559,8422.273286001608
10721.945730081847,8427.96542016131
10729.88331801131,8433.65565136308
10737.819621173598,8439.343980886775
10745.754641129834,8445.030410010082
10753.688379438634,8450.71494000853
10761.620837656103,8456.39757215549
10769.55201733584,8462.078307722182
10777.481920028951,8467.757147977674
10785.410547284047,8473.434094188895
10793.33790064725,8479.109147620631
10801.2639816622,8484.782309535538
10809.188791870061,8490.453581194139
10817.112332809525,8496.122963854834
10825.034606016818,8501.790458773901
10832.955613025699,8507.456067205501
10840.875355367474,8513.119790401684
10848.793834570999,8518.781629612393
10856.71105216268,8524.441586085464
10864.627009666483,8530.09966106664
10872.541708603938,8535.755855799569
10880.455150494143,8541.410171525806
10888.36733685377,8547.062609484821
10896.278269197068,8552.713170914007
10904.187949035871,8558.361857048674
10912.096377879605,8564.008669122066
10920.003557235283,8569.653608365354
10927.90948860752,8575.296676007649
10935.814173498537,8580.937873276
10943.71761340816,8586.577201395403
10951.61980983383,8592.214661588803
10959.520764270605,8597.850255077097
10967.420478211166,8603.483983079142
10975.318953145827,8609.115846811757
10983.216190562529,8614.745847489725
10991.112191946853,8620.3739863258
10999.006958782024,8626.000264530712
11006.900492548913,8631.624683313172
11014.792794726045,8637.24724387987
11022.6838667896,8642.867947435487
11030.573710213423,8648.486795182693
11038.462326469022,8654.103788322156
11046.34971702558,8659.718928052544
11054.235883349955,8665.332215570526
11062.120826906686,8670.943652070784
11070.004549157999,8676.553238746008
11077.887051563808,8682.160976786907
11085.768335581726,8687.766867382212
11093.648402667064,8693.370911718675
11101.527254272838,8698.97311098108
11109.404891849772,8704.573466352242
11117.281316846305,8710.171979013014
11125.156530708597,8715.768650142289
11133.030534880529,8721.363480917007
11140.903330803709,8726.956472512156
11148.77491991748,8732.547626100779
11156.645303658921,8738.136942853973
11164.514483462854,8743.724423940897
11172.382460761844,8749.310070528778
11180.249236986212,8754.893883782908
11188.114813564032,8760.475864866656
11195.979191921137,8766.056014941465
11203.842373481126,8771.634335166862
11211.704359665368,8777.210826700457
11219.565151893003,8782.78549069795
11227.424751580953,8788.358328313134
11235.28316014392,8793.929340697898
11243.14037899439,8799.49852900223
11250.99640954265,8805.06589437423
11258.851253196774,8810.631437960095
11266.704911362642,8816.195160904144
11274.557385443935,8821.757064348809
11282.408676842148,8827.317149434642
11290.258786956583,8832.87541730032
11298.107717184368,8838.431869082644
11305.955468920449,8843.986505916551
11313.8020435576,8849.539328935112
11321.647442486426,8855.090339269538
11329.491667095368,8860.639538049181
11337.334718770708,8866.186926401542
11345.17659889657,8871.732505452272
11353.01730885493,8877.276276325174
11360.856850025617,8882.818240142213
11368.695223786312,8888.358398023514
11376.532431512562,8893.896751087368
11384.368474577781,8899.433300450235
11392.20335435325,8904.968047226748
11400.037072208126,8910.500992529718
11407.869629509445,8916.032137470136
11415.701027622124,8921.561483157177
11423.531267908971,8927.089030698202
